date;PM10
2015-01-01;25.970
2015-01-02;38.330
2015-01-03;21.250
2015-01-04;5.280
2015-01-05;14.310
2015-01-06;30.690
2015-01-07;42.080
2015-01-08;33.610
2015-01-09;17.220
2015-01-10;14.170
2015-01-11;7.500
2015-01-12;20.000
2015-01-13;21.110
2015-01-14;12.780
2015-01-15;14.310
2015-01-16;19.170
2015-01-17;9.580
2015-01-18;20.140
2015-01-19;27.360
2015-01-20;24.030
2015-01-21;27.920
2015-01-22;34.310
2015-01-23;14.720
2015-01-24;11.670
2015-01-25;7.640
2015-01-26;15.560
2015-01-27;16.530
2015-01-28;19.860
2015-01-29;6.940
2015-01-30;6.250
2015-01-31;10.000
2015-02-01;6.670
2015-02-02;10.830
2015-02-03;20.140
2015-02-04;19.720
2015-02-05;19.580
2015-02-06;30.690
2015-02-07;32.920
2015-02-08;23.890
2015-02-09;12.360
2015-02-10;25.420
2015-02-11;51.250
2015-02-12;62.360
2015-02-13;64.860
2015-02-14;24.170
2015-02-15;20.690
2015-02-16;46.250
2015-02-17;42.640
2015-02-18;36.810
2015-02-19;45.420
2015-02-20;32.080
2015-02-21;13.190
2015-02-22;13.890
2015-02-23;17.220
2015-02-24;9.860
2015-02-25;13.060
2015-02-26;25.280
2015-02-27;17.080
2015-02-28;14.030
2015-03-01;11.460
2015-03-02;5.360
2015-03-03;11.910
2015-03-04;6.720
2015-03-05;9.940
2015-03-06;16.300
2015-03-07;27.720
2015-03-08;32.130
2015-03-09;35.330
2015-03-10;45.340
2015-03-11;46.790
2015-03-12;23.310
2015-03-13;35.890
2015-03-14;49.210
2015-03-15;55.640
2015-03-16;66.650
2015-03-17;60.560
2015-03-18;48.190
2015-03-19;73.890
2015-03-20;57.640
2015-03-21;69.030
2015-03-22;26.250
2015-03-23;26.530
2015-03-24;29.720
2015-03-25;12.500
2015-03-26;10.690
2015-03-27;11.390
2015-03-28;18.890
2015-03-29;9.030
2015-03-30;4.860
2015-03-31;7.720
2015-04-01;12.310
2015-04-02;11.750
2015-04-03;7.860
2015-04-04;6.750
2015-04-05;9.940
2015-04-06;8.140
2015-04-07;11.610
2015-04-08;15.500
2015-04-09;32.440
2015-04-10;30.640
2015-04-11;12.720
2015-04-12;19.530
2015-04-13;23.420
2015-04-14;18.690
2015-04-15;23.610
2015-04-16;28.890
2015-04-17;21.810
2015-04-18;15.140
2015-04-19;13.750
2015-04-20;16.250
2015-04-21;23.470
2015-04-22;24.860
2015-04-23;21.390
2015-04-24;21.810
2015-04-25;16.940
2015-04-26;12.920
2015-04-27;13.060
2015-04-28;11.250
2015-04-29;15.690
2015-04-30;14.310
2015-05-01;6.250
2015-05-02;6.940
2015-05-03;10.280
2015-05-04;12.360
2015-05-05;23.330
2015-05-06;10.140
2015-05-07;13.890
2015-05-08;17.080
2015-05-09;10.000
2015-05-10;12.500
2015-05-11;20.690
2015-05-12;23.190
2015-05-13;23.470
2015-05-14;11.110
2015-05-15;5.690
2015-05-16;12.080
2015-05-17;10.140
2015-05-18;12.780
2015-05-19;8.890
2015-05-20;6.110
2015-05-21;8.890
2015-05-22;14.860
2015-05-23;17.080
2015-05-24;15.830
2015-05-25;13.890
2015-05-26;11.670
2015-05-27;12.640
2015-05-28;16.810
2015-05-29;16.530
2015-05-30;9.860
2015-05-31;10.420
2015-06-01;13.750
2015-06-02;12.220
2015-06-03;19.310
2015-06-04;20.560
2015-06-05;23.060
2015-06-06;16.530
2015-06-07;13.330
2015-06-08;14.170
2015-06-09;15.830
2015-06-10;16.100
2015-06-11;17.140
2015-06-12;17.830
2015-06-13;7.720
